id,prediction
19188,python
18875,python
11115,python
41552,python
11822,python
12743,python
30146,python
15793,python
30865,python
26369,python
27821,python
20534,python
12881,python
10233,python
24428,python
32852,python
56456,python
11477,python
24952,python
48752,python
15713,python
16844,python
15621,python
10650,python
26371,python
16034,python
32443,python
28340,python
33612,python
33918,python
29544,python
85309,python
22729,python
12805,python
35303,python
19986,python
33502,python
57986,python
18589,python
26422,python
16076,python
34739,python
33949,python
33158,python
24377,python
16913,python
20220,python
22923,python
29380,python
28447,python
13116,python
30524,python
26198,python
31037,python
15193,python
26216,python
20431,python
71569,python
13718,python
57962,python
70225,python
19225,python
28269,python
88676,python
20376,python
15290,python
67492,python
26850,python
17252,python
17746,python
13962,python
75172,python
33154,python
50928,python
13811,python
89122,python
13700,python
25902,python
24540,python
97326,python
25127,python
12415,python
14355,python
10471,python
32819,python
53025,python
17701,python
38918,python
22483,python
12029,python
66155,python
29307,python
13717,python
33945,python
38268,python
16026,python
29965,python
25830,python
28714,python
33329,python
29976,python
12156,python
59266,python
14710,python
30812,python
40384,python
17773,python
16055,python
13249,python
27727,python
10094,python
21503,python
60796,python
27172,python
51145,python
22600,python
51297,python
17935,python
27940,python
23765,python
15524,python
13806,python
22559,python
14536,python
75712,python
19556,python
12345,python
14412,python
14639,python
32048,python
22378,python
22393,python
44248,python
17087,python
25806,python
24057,python
26451,python
25322,python
22165,python
32011,python
30022,python
82002,python
25490,python
12242,python
21883,python
32293,python
19084,python
13889,python
89963,python
26664,python
64433,python
14795,python
45369,python
28476,python
13061,python
14335,python
23205,python
11201,python
26973,python
53965,python
26858,python
23310,python
27874,python
26770,python
27901,python
21366,python
24990,python
10401,python
97789,python
23624,python
18614,python
22089,python
29627,python
26711,python
14260,python
30086,python
13707,python
85446,python
14298,python
14639,python
16929,python
20844,python
67005,python
30771,python
49098,python
29486,python
16571,python
10577,python
32111,python
29635,python
30127,python
32836,python
29311,python
27395,python
14381,python
60751,python
15587,python
14348,python
53567,python
27178,python
33435,python
15668,python
26135,python
17332,python
14142,python
16624,python
75549,python
19077,python
29463,python
10812,python
19618,python
32037,python
28636,python
17170,python
21381,python
16436,python
24351,python
24919,python
23845,python
21341,python
15260,python
18933,python
30341,python
13668,python
30641,python
47750,python
25145,python
29512,python
14116,python
23104,python
22745,python
79839,python
15673,python
18662,python
31065,python
29916,python
51738,python
19362,python
49347,python
48541,python
84205,python
19284,python
29448,python
23865,python
32921,python
22959,python
95957,python
62349,python
34309,python
25201,python
26539,python
18837,python
57392,python
20850,python
14716,python
29120,python
36603,python
15361,python
61567,python
75831,python
81964,python
13609,python
12503,python
21961,python
33576,python
10372,python
19933,python
31876,python
34748,python
25594,python
60067,python
23429,python
16240,python
27743,python
32790,python
29018,python
20653,python
84015,python
25555,python
75438,python
18255,python
32373,python
19644,python
29882,python
24989,python
21962,python
79661,python
32356,python
23166,python
15089,python
15305,python
70585,python
16822,python
70291,python
31565,python
16583,python
19761,python
93357,python
32922,python
20327,python
11899,python
31710,python
33218,python
77920,python
23488,python
33639,python
14955,python
30552,python
14934,python
31601,python
93390,python
32971,python
32097,python
28388,python
29765,python
22819,python
10733,python
35269,python
52240,python
26706,python
21170,python
17811,python
66653,python
12860,python
26871,python
33826,python
20839,python
37170,python
23753,python
12082,python
14125,python
17212,python
67818,python
14162,python
14552,python
29976,python
79328,python
29445,python
40584,python
13367,python
26415,python
20297,python
27558,python
22053,python
94168,python
13336,python
31129,python
16126,python
89891,python
24971,python
14893,python
33708,python
26221,python
25358,python
16535,python
89317,python
12042,python
35334,python
29507,python
25270,python
55172,python
12666,python
75663,python
32473,python
89044,python
12634,python
16561,python
17910,python
23453,python
20579,python
10603,python
19956,python
31755,python
15248,python
25779,python
34451,python
10414,python
40903,python
21918,python
27803,python
30929,python
24022,python
20090,python
92039,python
12633,python
27997,python
21434,python
28750,python
28664,python
22765,python
69167,python
26700,python
35806,python
17838,python
28102,python
16610,python
22077,python
26569,python
19831,python
10562,python
15620,python
27205,python
28634,python
12440,python
65526,python
31859,python
26038,python
30558,python
32845,python
19580,python
26500,python
14726,python
95373,python
33675,python
19444,python
10845,python
17220,python
96646,python
98271,python
29745,python
16320,python
32468,python
29170,python
12462,python
18794,python
28927,python
31214,python
16064,python
80431,python
15071,python
11338,python
55323,python
23028,python
32643,python
15647,python
33886,python
91612,python
15875,python
11593,python
27381,python
11937,python
49541,python
63387,python
92545,python
28798,python
18633,python
10210,python
17019,python
16680,python
23190,python
19027,python
23594,python
65531,python
68095,python
12914,python
23893,python
69100,python
19499,python
27050,python
17860,python
28836,python
27821,python
24125,python
25032,python
22796,python
19937,python
25352,python
28107,python
26279,python
19394,python
14581,python
14915,python
94971,python
17048,python
12318,python
22894,python
92763,python
28012,python
66735,python
32392,python
36386,python
73154,python
24314,python
31483,python
11928,python
32922,python
26500,python
19163,python
19698,python
13376,python
29720,python
58529,python
99143,python
12222,python
15904,python
10516,python
29942,python
31210,python
29397,python
27692,python
12673,python
92153,python
21207,python
18601,python
38398,python
94465,python
33934,python
26317,python
22006,python
26282,python
20728,python
20487,python
18303,python
46397,python
31209,python
32557,python
96332,python
22087,python
23531,python
65978,python
26363,python
30261,python
30002,python
20840,python
23402,python
11718,python
12906,python
13407,python
33136,python
84588,python
24582,python
20887,python
20055,python
15173,python
11921,python
16851,python
31145,python
68283,python
39975,python
25896,python
17435,python
31661,python
21021,python
23237,python
26804,python
17287,python
30358,python
96757,python
19657,python
73049,python
77903,python
85892,python
33687,python
30676,python
14433,python
65053,python
32170,python
13135,python
33330,python
17387,python
27145,python
20838,python
24359,python
28244,python
80014,python
16881,python
32991,python
28846,python
15941,python
33002,python
18228,python
17806,python
29215,python
12222,python
26734,python
11265,python
22340,python
15033,python
14256,python
28914,python
12799,python
12397,python
32660,python
20308,python
15839,python
19448,python
35755,python
21326,python
10717,python
31876,python
10836,python
72299,python
57473,python
15553,python
10108,python
30389,python
19567,python
31323,python
95041,python
21538,python
31106,python
32112,python
25780,python
13149,python
46524,python
97407,python
19743,python
71091,python
32713,python
16534,python
18772,python
10017,python
24725,python
17151,python
12737,python
48796,python
50300,python
20907,python
52661,python
24424,python
27843,python
14474,python
27629,python
19825,python
14820,python
30907,python
17950,python
49449,python
29803,python
23652,python
18199,python
46611,python
14972,python
30235,python
23444,python
18757,python
14553,python
29772,python
33203,python
79651,python
30178,python
17425,python
31215,python
17140,python
12540,python
26129,python
13891,python
10409,python
10097,python
24241,python
22091,python
81559,python
43235,python
14921,python
55729,python
29580,python
35727,python
19690,python
77191,python
94013,python
84984,python
14966,python
10393,python
10008,python
23061,python
32760,python
14076,python
45766,python
73199,python
82254,python
26498,python
14814,python
28767,python
13896,python
21022,python
27275,python
55215,python
40474,python
15080,python
28642,python
29476,python
20563,python
85601,python
27374,python
31677,python
26198,python
12858,python
21476,python
98412,python
25254,python
21125,python
10803,python
29120,python
30244,python
21267,python
22868,python
24056,python
17179,python
15428,python
12906,python
33669,python
29968,python
91659,python
18363,python
30052,python
22848,python
22314,python
13423,python
32310,python
15704,python
30842,python
32361,python
47330,python
51083,python
16775,python
30714,python
10825,python
16672,python
98551,python
33642,python
12053,python
24943,python
19919,python
30108,python
13735,python
90246,python
29178,python
10843,python
23918,python
50904,python
30292,python
69852,python
25661,python
10142,python
41313,python
26011,python
56104,python
25995,python
30839,python
33000,python
13168,python
24052,python
25492,python
87083,python
12700,python
43016,python
26586,python
24816,python
96416,python
20528,python
22810,python
19029,python
24396,python
33068,python
14678,python
15533,python
20798,python
10728,python
79787,python
57224,python
24356,python
79054,python
29718,python
16392,python
17562,python
21809,python
33283,python
16176,python
30867,python
39273,python
11925,python
90120,python
21057,python
15424,python
28269,python
22868,python
24658,python
23511,python
19928,python
21891,python
14315,python
26023,python
24679,python
18922,python
28164,python
52724,python
17903,python
63704,python
96661,python
29790,python
58520,python
15962,python
19506,python
74488,python
28498,python
15607,python
32049,python
18919,python
33012,python
54129,python
15883,python
28380,python
30694,python
32952,python
22748,python
16824,python
14073,python
23069,python
72475,python
15418,python
16860,python
21775,python
22036,python
11365,python
95814,python
49418,python
52548,python
31881,python
13224,python
27888,python
16567,python
15698,python
15354,python
19025,python
27853,python
16014,python
10615,python
84572,python
70680,python
22288,python
23923,python
27161,python
23536,python
47265,python
32581,python
47444,python
29071,python
13113,python
12934,python
56593,python
10821,python
25342,python
22465,python
15522,python
33889,python
21529,python
13953,python
24705,python
19221,python
63092,python
25198,python
73959,python
26667,python
77057,python
28123,python
23135,python
14639,python
74531,python
16633,python
31330,python
18556,python
28454,python
31521,python
16966,python
41360,python
15670,python
66965,python
23401,python
17016,python
20793,python
23775,python
30577,python
42593,python
27708,python
45728,python
32408,python
18748,python
12997,python
10809,python
11622,python
21856,python
96510,python
21834,python
14655,python
